Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
1259298,0.0,0.0,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
1137068,2.1972245773362196,7.857093864902493,6.068425588244111,10.745873368562311,0,1,0,0,0,1,0,0,1,0,0
1314599,3.828641396489095,5.860786223465865,3.091042453358316,11.15146767285506,1,0,0,0,1,0,0,0,1,0,0
1010424,1.0986122886681098,3.367295829986474,1.791759469228055,11.56153466038485,1,0,0,0,0,0,1,0,0,0,1
129742,0.0,2.302585092994046,1.0986122886681098,7.262628600974241,0,1,0,0,0,1,0,1,0,0,0
29548,5.602118820879701,9.392745258631441,7.482681828154651,12.150337923642073,0,0,0,1,1,0,0,0,0,0,1
816156,5.940171252720432,9.092119740588751,8.18060094759445,13.82288033432618,0,1,0,0,1,0,0,0,0,1,0
959810,0.0,0.0,0.0,5.652489180268651,1,0,0,0,0,0,1,1,0,0,0
1519951,5.043425116919247,8.363575702750637,6.687108607866515,12.161075279599437,0,0,0,1,0,1,0,0,0,1,0
1392998,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,0,0,0,1
414859,2.3978952727983707,7.183870715062453,5.384495062789089,11.691607071843588,0,1,0,0,0,1,0,1,0,0,0
165708,4.663439094112067,8.01102337918644,6.405228458030842,10.565402030664975,1,0,0,0,0,1,0,0,0,0,1
900068,0.0,2.302585092994046,0.6931471805599453,9.327056171672144,0,0,1,0,1,0,0,0,0,0,1
142049,4.948759890378168,7.508787170634276,6.161207321695077,10.760940814685789,0,0,1,0,1,0,0,1,0,0,0
375169,2.3978952727983707,6.756932389247553,5.111987788356544,8.140315540159985,0,1,0,0,0,0,1,0,0,1,0
1376883,0.0,3.4011973816621555,0.6931471805599453,12.72705451954054,0,0,1,0,1,0,0,0,0,0,1
1322891,3.258096538021482,5.117993812416755,3.5553480614894135,11.381483316924978,0,0,0,1,0,1,0,0,1,0,0
168450,0.0,1.0986122886681098,0.0,6.340359303727752,0,0,0,1,0,0,1,0,0,1,0
548044,2.302585092994046,8.117610746466228,4.189654742026425,11.53443252125466,1,0,0,0,0,0,1,0,0,0,1
1281800,3.8501476017100584,6.906754778648554,4.5217885770490405,13.229941632060074,0,0,1,0,1,0,0,0,0,1,0
452617,5.953243334287785,7.955425088912672,6.775366090936392,11.58032239695628,0,0,0,1,0,1,0,0,0,1,0
41927,1.3862943611198906,5.840641657373398,3.871201010907891,12.189028210920915,0,0,0,1,0,0,1,0,0,0,1
145234,4.983606621708336,8.462948176563842,6.710523109452428,11.684708351206481,0,1,0,0,1,0,0,0,0,0,1
212299,1.0986122886681098,6.466144724237619,4.543294782270004,10.290347316318723,0,1,0,0,0,0,1,0,0,0,1
705425,3.332204510175204,6.7650389767805414,5.062595033026967,14.154164698215869,0,0,1,0,0,0,1,0,0,0,1
661722,2.3978952727983707,6.20455776256869,4.543294782270004,11.309756094863436,0,1,0,0,0,0,1,0,0,1,0
109545,3.871201010907891,8.20166019080868,4.727387818712341,10.504437203964528,0,0,0,1,0,0,1,0,0,0,1
1085348,3.6635616461296463,7.775695749915245,6.171700597410915,9.224736252259914,0,0,1,0,0,0,1,0,0,1,0
1026286,5.003946305945459,9.198773735604718,7.603897968521881,13.477662975989086,0,0,1,0,1,0,0,0,0,0,1
1286469,2.302585092994046,6.251903883165888,4.48863636973214,15.233297772173147,1,0,0,0,0,0,1,0,1,0,0
269204,0.0,3.6888794541139363,0.0,8.005700678662542,0,0,0,1,1,0,0,0,0,1,0
1098263,1.3862943611198906,6.272877006546167,4.442651256490317,10.168847325983418,1,0,0,0,0,1,0,0,0,0,1
1243408,3.091042453358316,6.618738983517219,5.030437921392435,10.567694989198365,0,1,0,0,1,0,0,1,0,0,0
221052,5.262690188904886,9.094368195723762,7.57353126274595,11.860111531569741,1,0,0,0,0,1,0,0,0,1,0
6346,0.0,6.778784897685177,3.1780538303479458,8.658519127506672,0,0,0,1,0,0,1,0,0,1,0
183009,1.3862943611198906,5.147494476813453,3.332204510175204,11.370981644028259,0,0,1,0,0,0,1,1,0,0,0
1204813,0.0,0.0,0.0,9.116578992161708,0,0,0,1,0,0,1,1,0,0,0
573139,0.0,1.6094379124341003,0.0,7.545918151209323,0,0,0,1,0,1,0,0,1,0,0
682966,3.258096538021482,7.824445930877619,5.993961427306569,10.803038960405985,0,1,0,0,0,1,0,0,0,1,0
86588,8.712430973476739,12.337105293891872,10.165890277802454,14.379710678912076,1,0,0,0,0,1,0,1,0,0,0
698691,3.784189633918261,8.421342865759403,6.71901315438526,13.276153420781508,1,0,0,0,1,0,0,0,0,1,0
1010752,1.6094379124341003,6.680854678790215,4.9344739331306915,11.56153466038485,1,0,0,0,1,0,0,0,0,0,1
707075,4.804021044733257,7.444248649496705,5.940171252720432,14.154164698215869,0,0,1,0,1,0,0,0,0,1,0
125734,0.0,3.367295829986474,1.0986122886681098,5.796057750765372,1,0,0,0,0,1,0,0,0,1,0
914987,3.8066624897703196,8.132118772955806,6.144185634125646,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
129737,1.3862943611198906,2.70805020110221,1.3862943611198906,7.262628600974241,0,1,0,0,0,1,0,0,0,1,0
548292,0.6931471805599453,7.71289096149013,3.9889840465642745,11.53443252125466,1,0,0,0,0,1,0,0,0,1,0
1128557,8.192016914536875,11.989165855127435,9.980494888896912,15.167997069914819,0,1,0,0,1,0,0,0,1,0,0
1173840,4.060443010546419,7.025538314638521,4.04305126783455,9.495368926962401,0,0,1,0,0,1,0,0,1,0,0
1287029,3.5553480614894135,6.450470422144176,4.983606621708336,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
385591,0.6931471805599453,6.102558594613569,2.9444389791664403,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
1550806,0.0,5.659482215759621,2.9444389791664403,13.54788206171052,1,0,0,0,1,0,0,0,0,1,0
978644,0.0,5.1647859739235145,1.9459101490553132,11.221958001526918,0,0,0,1,1,0,0,0,0,0,1
293033,6.3561076606958915,6.5998704992128365,6.375024819828097,9.488729397516371,0,1,0,0,0,0,1,1,0,0,0
1470656,4.553876891600541,7.791522819150732,4.110873864173311,7.7437032581737535,1,0,0,0,0,0,1,0,0,0,1
1144281,0.6931471805599453,4.6913478822291435,2.3978952727983707,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
6484,0.0,6.124683390894205,3.091042453358316,8.658519127506672,0,0,0,1,0,1,0,0,0,0,1
382851,0.0,6.023447592961033,3.8918202981106265,7.123672785204607,0,1,0,0,0,1,0,1,0,0,0
914958,3.784189633918261,8.789355452209982,6.960347729101308,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
521945,5.4510384535657,10.75579427616868,7.797291273547472,13.202783244713459,1,0,0,0,1,0,0,0,1,0,0
254807,1.3862943611198906,6.429719478039138,4.23410650459726,13.300663525830283,0,0,0,1,1,0,0,0,0,0,1
432407,1.9459101490553132,7.5745584842024805,5.4116460518550396,8.972083182851925,0,1,0,0,0,0,1,1,0,0,0
314474,3.7612001156935624,5.655991810819852,4.927253685157205,10.274430226605869,0,1,0,0,0,0,1,1,0,0,0
365074,3.332204510175204,8.52377150677636,5.942799375126701,16.096782531442937,1,0,0,0,0,1,0,1,0,0,0
978749,4.955827057601261,10.604131561522696,7.381501894506707,11.221958001526918,0,0,0,1,1,0,0,0,1,0,0
1120222,0.0,1.791759469228055,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
1010539,1.9459101490553132,4.897839799950911,3.1780538303479458,11.56153466038485,1,0,0,0,0,1,0,0,0,1,0
1176585,4.394449154672439,8.338066525518801,6.775366090936392,13.016956193990913,0,1,0,0,0,1,0,1,0,0,0
325733,2.3978952727983707,6.486160788944089,4.343805421853684,9.482274087459825,0,0,1,0,1,0,0,0,0,0,1
14465,1.791759469228055,4.7535901911063645,3.091042453358316,11.788061666065987,1,0,0,0,1,0,0,0,1,0,0
1379174,2.8903717578961645,9.568084743872936,6.78332520060396,10.370674719272289,1,0,0,0,0,0,1,1,0,0,0
294485,3.1780538303479458,7.253470382684528,5.37989735354046,10.874436909714081,1,0,0,0,0,0,1,0,0,1,0
1089751,0.0,3.1780538303479458,1.3862943611198906,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
193121,1.6094379124341003,6.361302477572996,5.0369526024136295,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
31623,1.3862943611198906,5.5909869805108565,3.367295829986474,11.039845107446496,0,0,1,0,0,0,1,1,0,0,0
386608,2.302585092994046,6.794586580876499,3.8501476017100584,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
386626,0.6931471805599453,6.608000625296087,3.713572066704308,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
915127,4.804021044733257,9.175541866433488,7.511524648390866,13.512758163177176,1,0,0,0,1,0,0,0,0,1,0
451165,0.0,0.0,0.0,6.80903930604298,0,0,1,0,1,0,0,1,0,0,0
1432776,2.3978952727983707,5.247024072160486,3.9318256327243257,11.241274209590975,0,0,0,1,1,0,0,0,0,1,0
385769,0.0,7.757478766584179,3.2188758248682006,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
75918,0.0,2.6390573296152584,1.6094379124341003,12.739810761827188,0,0,0,1,0,0,1,0,0,0,1
815356,5.497168225293202,9.642187721358466,7.874358824729881,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
512983,0.6931471805599453,5.44673737166631,2.8903717578961645,13.829367110974209,1,0,0,0,1,0,0,1,0,0,0
1367084,2.995732273553991,10.542732775946709,6.821107472256465,10.324957234786009,0,0,0,1,1,0,0,0,0,0,1
661730,1.3862943611198906,6.1224928095143865,4.07753744390572,11.309756094863436,0,1,0,0,0,0,1,0,0,1,0
168508,0.0,1.0986122886681098,0.0,6.340359303727752,0,0,0,1,0,0,1,0,1,0,0
1196862,6.386879319362645,8.027150106832774,6.714170529909472,11.124287974968324,0,1,0,0,0,0,1,1,0,0,0
124643,5.472270673671475,10.106469212026385,8.572438665642215,9.398478314091577,0,1,0,0,0,1,0,1,0,0,0
209376,3.4011973816621555,7.234898420314831,5.680172609017068,15.778425586732276,0,1,0,0,1,0,0,0,0,0,1
103638,3.8918202981106265,7.920446505142607,5.638354669333745,12.211885716844465,0,0,1,0,0,0,1,0,0,1,0
1506386,2.772588722239781,6.97166860472579,5.187385805840755,10.521480059495312,0,1,0,0,1,0,0,0,0,0,1
815440,4.605170185988092,8.620832226175724,6.408528791059498,13.82288033432618,0,1,0,0,0,1,0,1,0,0,0
1493506,1.3862943611198906,4.394449154672439,2.995732273553991,12.956986249499227,0,1,0,0,0,0,1,1,0,0,0
899553,1.3862943611198906,3.4011973816621555,1.0986122886681098,9.327056171672144,0,0,1,0,0,0,1,0,0,0,1
1364416,6.859614903654202,7.194436851100335,6.895682697747868,9.674074388208323,0,1,0,0,0,0,1,1,0,0,0
1269389,0.0,3.784189633918261,1.3862943611198906,10.789298458156308,0,1,0,0,0,1,0,0,0,1,0
265143,0.0,2.1972245773362196,1.6094379124341003,8.182279739259018,0,0,0,1,1,0,0,0,0,0,1
1237510,0.0,0.0,0.0,7.738923757439457,0,0,0,1,1,0,0,0,0,0,1
250150,4.418840607796598,8.573573524852344,6.035481432524756,10.846965344254247,1,0,0,0,0,0,1,1,0,0,0
568808,3.258096538021482,6.951772164398911,4.290459441148391,11.806318697654874,0,0,1,0,1,0,0,0,1,0,0
1493669,2.6390573296152584,7.360739903058278,6.974478911025045,12.956986249499227,0,1,0,0,0,1,0,1,0,0,0
371916,5.332718793265369,10.499600568082863,7.964850887447313,13.728619537367887,1,0,0,0,0,1,0,0,1,0,0
539728,2.302585092994046,6.340359303727752,4.394449154672439,12.01532972841166,0,0,1,0,1,0,0,1,0,0,0
616693,3.6375861597263857,8.108623268354595,5.966146739123692,10.344609337852328,0,0,0,1,0,1,0,0,0,1,0
123844,0.0,5.886104031450156,3.713572066704308,11.991938388373551,0,0,1,0,0,1,0,1,0,0,0
525579,3.8918202981106265,8.60135049942296,6.8966943316227125,12.133448187809172,0,0,1,0,0,0,1,0,0,1,0
41925,4.897839799950911,7.519692404116539,5.713732805509369,12.189028210920915,0,0,0,1,0,0,1,0,0,0,1
276154,5.337538079701318,7.312553498102598,5.10594547390058,10.999596710986118,0,0,1,0,1,0,0,0,0,1,0
340249,0.0,3.367295829986474,0.0,13.591630485484927,1,0,0,0,1,0,0,1,0,0,0
1006999,4.406719247264253,6.918695219020472,5.135798437050262,10.810495330811365,1,0,0,0,0,0,1,0,0,0,1
473086,2.3978952727983707,6.0473721790462776,3.332204510175204,11.10364809943404,0,0,1,0,1,0,0,0,0,0,1
617199,5.723585101952381,9.06820060481506,7.4821189235521155,11.765612284424746,0,0,1,0,1,0,0,1,0,0,0
574603,1.0986122886681098,4.983606621708336,2.5649493574615367,12.119539336066234,1,0,0,0,0,1,0,0,1,0,0
1120066,1.0986122886681098,5.823045895483019,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
1530025,0.6931471805599453,5.389071729816501,2.4849066497880004,12.807359438902635,0,1,0,0,1,0,0,0,0,1,0
1143771,1.3862943611198906,5.288267030694535,3.091042453358316,11.875670945858232,0,0,0,1,0,0,1,0,0,0,1
661736,3.1780538303479458,6.248042874508429,4.477336814478207,11.309756094863436,0,1,0,0,0,0,1,0,0,1,0
978804,0.0,4.356708826689592,1.791759469228055,11.221958001526918,0,0,0,1,1,0,0,1,0,0,0
133664,5.799092654460526,10.425282789490705,8.12058871174027,11.023012962784444,0,0,1,0,0,1,0,0,1,0,0
1486941,3.8918202981106265,7.1049654482698426,5.003946305945459,10.50523190962273,0,0,1,0,0,1,0,1,0,0,0
477951,3.58351893845611,7.028201432058005,4.812184355372417,10.458464024037408,0,0,1,0,0,0,1,0,1,0,0
1322135,2.0794415416798357,6.008813185442595,4.30406509320417,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
1094874,2.9444389791664403,8.669399124305569,4.912654885736052,8.70267641154777,1,0,0,0,0,0,1,0,0,0,1
502644,0.0,2.6390573296152584,1.0986122886681098,8.301521654940728,0,0,0,1,0,1,0,0,0,0,1
140222,4.007333185232471,8.137980454452139,6.569481420414296,7.965545573129992,0,1,0,0,0,0,1,0,0,0,1
287755,5.2574953720277815,7.057036981697891,5.820082930352362,10.952226590708511,0,0,1,0,0,0,1,1,0,0,0
31654,4.844187086458591,8.007034012193408,6.285998094508865,11.039845107446496,0,0,1,0,0,0,1,0,0,1,0
414617,1.791759469228055,6.403574197934815,4.718498871295094,11.691607071843588,0,1,0,0,0,1,0,0,0,1,0
1264791,2.5649493574615367,6.505784060128229,4.04305126783455,10.742810843253675,0,0,0,1,0,1,0,1,0,0,0
530685,1.791759469228055,5.966146739123692,3.044522437723423,7.446585099157725,0,0,0,1,0,0,1,0,0,0,1
1144296,0.0,2.5649493574615367,0.6931471805599453,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
1095089,4.990432586778736,11.325402403776808,7.175489713624222,9.625425723461337,0,0,0,1,0,0,1,0,1,0,0
963167,4.983606621708336,8.559294367434873,7.5406215286571525,13.557631918023787,0,0,0,1,1,0,0,0,0,1,0
519549,6.361302477572996,11.835016210489899,9.928228944424575,13.2935616323502,1,0,0,0,1,0,0,0,0,1,0
446805,5.0689042022202315,7.306531398939505,6.161207321695077,9.693815353719375,0,1,0,0,0,1,0,0,0,1,0
562547,1.0986122886681098,6.601230118728877,4.007333185232471,7.851271997109883,1,0,0,0,0,0,1,1,0,0,0
1229390,6.982862751468942,10.645448706505872,8.882252884889363,11.950050725806262,0,0,1,0,1,0,0,0,0,0,1
705407,2.70805020110221,6.9957661563048505,5.241747015059643,14.154164698215869,0,0,1,0,0,0,1,0,0,0,1
915367,4.248495242049359,8.36264243156764,6.842683282238422,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
1322741,2.6390573296152584,5.645446897643238,4.07753744390572,11.381483316924978,0,0,0,1,0,1,0,0,0,1,0
258411,4.1588830833596715,6.880384082186005,4.983606621708336,11.187403059535267,0,1,0,0,1,0,0,1,0,0,0
258402,4.02535169073515,6.333279628139691,4.624972813284271,11.187403059535267,0,1,0,0,1,0,0,0,0,1,0
149647,4.204692619390966,4.804021044733257,4.276666119016055,8.428361977709622,0,1,0,0,0,0,1,0,0,1,0
1143818,1.6094379124341003,5.030437921392435,2.4849066497880004,11.875670945858232,0,0,0,1,0,0,1,0,1,0,0
171921,1.6094379124341003,5.659482215759621,3.295836866004329,7.950149887652018,0,0,0,1,0,0,1,1,0,0,0
809327,1.6094379124341003,4.007333185232471,0.0,10.658482136422153,0,0,1,0,1,0,0,1,0,0,0
1466291,3.970291913552122,7.603897968521881,6.161207321695077,10.890833028775651,0,0,1,0,1,0,0,1,0,0,0
978594,0.0,2.772588722239781,0.0,11.221958001526918,0,0,0,1,1,0,0,1,0,0,0
349091,6.07993319509559,11.038126355768453,9.278092474027002,14.58832483720399,0,0,1,0,1,0,0,0,0,0,1
1189113,3.4339872044851463,5.5053315359323625,4.343805421853684,8.08301991917133,0,0,1,0,0,1,0,0,1,0,0
414293,2.0794415416798357,6.249975242259483,4.61512051684126,11.691607071843588,0,1,0,0,0,1,0,0,1,0,0
574813,1.791759469228055,7.086737934510577,3.6888794541139363,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
1428241,3.295836866004329,6.962243464266207,5.318119993844216,12.211214404004886,0,1,0,0,1,0,0,0,1,0,0
897229,3.367295829986474,8.395251520610994,5.241747015059643,11.960127349058475,1,0,0,0,0,0,1,0,0,0,1
381160,1.3862943611198906,5.998936561946683,3.828641396489095,10.728912214902909,0,0,1,0,0,1,0,0,0,1,0
703213,1.9459101490553132,4.04305126783455,1.791759469228055,9.383873422737057,0,1,0,0,1,0,0,0,0,1,0
897311,3.713572066704308,9.210440366976517,6.643789733147672,11.960127349058475,1,0,0,0,1,0,0,0,0,0,1
336879,0.0,6.206575926724928,4.30406509320417,11.282228458001104,0,0,1,0,0,1,0,0,1,0,0
1010396,1.791759469228055,3.295836866004329,1.791759469228055,11.56153466038485,1,0,0,0,0,0,1,1,0,0,0
1287091,3.8501476017100584,7.406103381237015,5.796057750765372,15.233297772173147,1,0,0,0,1,0,0,0,0,0,1
130891,2.9444389791664403,8.158229916959494,5.846438775057725,12.506288342919241,1,0,0,0,0,1,0,0,0,0,1
1471615,7.78155595923534,7.994632311431825,7.805474625270857,10.294786120726714,0,0,1,0,0,1,0,0,0,0,1
1262767,4.553876891600541,7.576097340623111,4.74493212836325,10.962596421426538,0,0,1,0,1,0,0,0,0,0,1
1056265,1.0986122886681098,5.820082930352362,3.713572066704308,12.513987399850233,1,0,0,0,1,0,0,0,0,1,0
386120,0.6931471805599453,6.030685260261263,2.772588722239781,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
1315676,1.6094379124341003,4.189654742026425,2.1972245773362196,11.765930685278576,0,0,1,0,0,0,1,1,0,0,0
574696,0.0,6.054439346269371,3.1780538303479458,12.119539336066234,1,0,0,0,0,1,0,0,1,0,0
706977,2.833213344056216,7.295735072749282,5.645446897643238,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
1393121,0.0,0.0,0.0,11.415367761375423,0,0,1,0,1,0,0,0,0,1,0
907624,3.1780538303479458,6.476972362889683,5.262690188904886,11.955339476856595,0,1,0,0,1,0,0,0,0,1,0
1384359,5.3981627015177525,9.091556835986216,7.5740450053721995,14.426108391854479,0,1,0,0,1,0,0,1,0,0,0
1382107,1.791759469228055,5.0106352940962555,2.1972245773362196,8.863615758890619,0,0,0,1,0,0,1,0,0,1,0
568628,3.1354942159291497,6.779921907472252,3.970291913552122,11.806318697654874,0,0,1,0,0,0,1,0,0,0,1
269133,0.0,5.872117789475416,2.995732273553991,8.005700678662542,0,0,0,1,0,1,0,0,0,1,0
1069561,0.0,1.6094379124341003,0.6931471805599453,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
458822,0.0,0.0,0.0,11.928347504569842,0,1,0,0,0,0,1,0,0,1,0
322315,2.70805020110221,8.157657015196472,5.6240175061873385,11.849840460702016,1,0,0,0,0,0,1,1,0,0,0
962882,5.198497031265826,9.314790473332646,7.877017895622398,13.557631918023787,0,0,0,1,1,0,0,0,0,0,1
81075,0.0,4.343805421853684,2.0794415416798357,12.076134788415782,0,0,1,0,1,0,0,0,0,0,1
511309,2.0794415416798357,6.569481420414296,4.59511985013459,11.108709576262497,0,0,1,0,1,0,0,0,0,0,1
477006,5.575949103146316,9.933094897288786,8.461891875631148,11.56779236641107,0,0,1,0,0,1,0,0,0,1,0
1031845,2.8903717578961645,6.580639137284949,4.23410650459726,11.0677939443996,0,1,0,0,0,1,0,0,1,0,0
1176568,4.718498871295094,8.118207049405783,6.556778356158042,13.016956193990913,0,1,0,0,0,1,0,0,1,0,0
1211935,0.0,4.820281565605037,2.70805020110221,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
127841,4.356708826689592,9.62251624577579,8.030409562130485,10.713617448581688,0,0,1,0,0,1,0,0,0,0,1
1144351,0.6931471805599453,4.5217885770490405,2.3978952727983707,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
188427,0.0,1.3862943611198906,0.0,3.4339872044851463,0,0,0,1,0,1,0,1,0,0,0
414324,1.3862943611198906,6.066108090103747,4.663439094112067,11.691607071843588,0,1,0,0,0,1,0,0,1,0,0
491702,2.1972245773362196,5.568344503761097,2.0794415416798357,8.763584409450138,0,0,1,0,0,0,1,0,0,0,1
624186,0.0,4.5217885770490405,2.302585092994046,8.084562415235304,0,0,0,1,0,1,0,0,0,0,1
1287216,4.07753744390572,6.257667587882639,4.110873864173311,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
560940,3.9889840465642745,9.441531454869693,6.703188113240863,9.379238908437996,1,0,0,0,0,1,0,0,0,1,0
624188,0.0,6.769641976852503,3.8501476017100584,8.084562415235304,0,0,0,1,0,1,0,0,1,0,0
1509892,0.0,4.060443010546419,2.5649493574615367,13.511722138547656,0,0,1,0,1,0,0,0,0,1,0
1250961,0.0,3.091042453358316,1.791759469228055,9.502860721068213,0,0,1,0,0,1,0,1,0,0,0
250261,3.1780538303479458,8.722580021141189,6.089044875446846,10.846965344254247,1,0,0,0,0,1,0,0,0,1,0
403514,2.0794415416798357,6.6240652277998935,3.2188758248682006,9.801233318497372,1,0,0,0,0,0,1,0,0,1,0
1322921,2.70805020110221,5.69035945432406,4.174387269895637,11.381483316924978,0,0,0,1,0,1,0,1,0,0,0
502815,0.6931471805599453,2.9444389791664403,0.0,8.301521654940728,0,0,0,1,0,1,0,0,1,0,0
450154,2.1972245773362196,6.710523109452428,4.0943445622221,9.0280988119824,1,0,0,0,0,1,0,0,0,0,1
1399920,1.3862943611198906,6.111467339502679,3.9512437185814275,12.016533101629742,1,0,0,0,1,0,0,0,0,1,0
463731,4.465908118654584,7.422971251049421,5.834810737062605,12.181088115336005,0,1,0,0,0,1,0,0,0,0,1
1371970,2.1972245773362196,8.462103225098277,5.209486152841421,10.830797350892716,1,0,0,0,0,1,0,0,0,0,1
308567,6.030685260261263,10.188704088048116,8.810757927026174,12.165380850866883,1,0,0,0,0,1,0,0,0,1,0
686886,0.6931471805599453,6.638567789166521,3.2188758248682006,12.906756354976777,1,0,0,0,1,0,0,1,0,0,0
1229448,5.4510384535657,7.549082710812286,5.0369526024136295,11.950050725806262,0,0,1,0,1,0,0,0,0,0,1
943728,0.0,5.87493073085203,4.007333185232471,10.307251214004534,0,0,0,1,1,0,0,0,0,1,0
1264827,1.3862943611198906,6.2422232654551655,3.5553480614894135,10.742810843253675,0,0,0,1,0,1,0,0,0,0,1
1076368,4.02535169073515,7.786136437783072,6.432940092739179,10.47522952026939,1,0,0,0,0,1,0,0,1,0,0
627168,0.0,5.598421958998375,2.302585092994046,8.40290404501411,1,0,0,0,0,1,0,0,1,0,0
494024,7.3987862754199485,8.37378460812088,7.242082359256962,8.849513965486398,0,1,0,0,0,0,1,0,0,1,0
706319,3.8066624897703196,7.475905969367397,5.84354441703136,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
354306,0.6931471805599453,2.772588722239781,1.0986122886681098,7.949797216161852,0,0,0,1,0,1,0,0,0,1,0
285629,2.772588722239781,7.256297239690681,5.762051382780177,9.781376414141157,0,0,0,1,1,0,0,0,0,1,0
1427960,2.5649493574615367,6.60934924316738,4.663439094112067,12.211214404004886,0,1,0,0,0,0,1,0,0,1,0
679148,0.0,1.0986122886681098,0.0,5.14166355650266,0,0,0,1,1,0,0,0,1,0,0
571793,2.70805020110221,5.631211781821365,3.784189633918261,9.097171673870545,0,1,0,0,0,1,0,0,0,0,1
364956,5.459585514144159,10.823790225800138,7.418780882750794,16.096782531442937,1,0,0,0,0,0,1,0,0,0,1
251611,1.6094379124341003,6.3835066348840055,4.2626798770413155,10.07634782554057,1,0,0,0,0,0,1,1,0,0,0
539387,2.1972245773362196,6.517671272912275,4.605170185988092,12.01532972841166,0,0,1,0,0,0,1,0,1,0,0
1270089,4.394449154672439,7.074116816197362,5.153291594497779,10.130981626587596,1,0,0,0,0,0,1,0,0,0,1
268373,3.8501476017100584,8.901638932300326,5.955837369464831,11.351241480926113,1,0,0,0,0,0,1,0,1,0,0
1144587,0.0,4.174387269895637,1.791759469228055,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
574301,1.3862943611198906,7.181591944611865,4.007333185232471,12.119539336066234,1,0,0,0,0,0,1,1,0,0,0
413707,2.1972245773362196,6.311734809152915,4.5217885770490405,11.691607071843588,0,1,0,0,0,0,1,1,0,0,0
1519944,5.937536205082426,9.392745258631441,7.853993087224244,12.161075279599437,0,0,0,1,0,1,0,0,0,1,0
414539,2.302585092994046,6.369900982828227,4.820281565605037,11.691607071843588,0,1,0,0,0,1,0,0,0,0,1
23575,2.833213344056216,4.897839799950911,3.4657359027997265,6.434546518787453,0,0,1,0,0,0,1,0,0,0,1
192866,1.0986122886681098,6.326149473155099,4.543294782270004,13.233967361983996,0,1,0,0,0,1,0,0,1,0,0
221145,3.4011973816621555,6.095824562432225,4.532599493153256,11.860111531569741,1,0,0,0,1,0,0,0,0,0,1
327174,0.0,2.70805020110221,0.0,11.902234090510287,0,0,1,0,1,0,0,0,0,0,1
403289,2.0794415416798357,5.8377304471659395,2.9444389791664403,9.801233318497372,1,0,0,0,0,0,1,1,0,0,0
1475757,2.772588722239781,6.920671504248683,3.4339872044851463,4.174387269895637,1,0,0,0,0,0,1,0,0,0,1
1432481,1.791759469228055,5.41610040220442,3.8501476017100584,11.241274209590975,0,0,0,1,1,0,0,0,0,0,1
137491,3.5263605246161616,5.846438775057725,3.7376696182833684,11.60127511274258,0,0,1,0,1,0,0,1,0,0,0
1254672,5.003946305945459,9.122819774446688,7.396335293800808,15.111243520946733,1,0,0,0,0,1,0,0,0,1,0
813227,0.0,2.5649493574615367,0.0,6.133398042996649,1,0,0,0,0,0,1,1,0,0,0
497421,0.0,3.6109179126442243,0.0,15.404796986258722,0,0,0,1,1,0,0,0,0,0,1
386821,0.0,6.400257445308821,3.367295829986474,12.88323271046267,1,0,0,0,0,1,0,0,0,0,1
1073719,4.6443908991413725,11.010415172807951,8.427924723658055,14.05780554420277,1,0,0,0,0,1,0,0,0,1,0
1259268,0.0,1.0986122886681098,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
499505,1.791759469228055,5.10594547390058,3.4965075614664802,10.064840802893887,1,0,0,0,1,0,0,0,1,0,0
